LABEL t,x,y,theta,vx,vy,|v|,arg(v),omega
INTERVALTIME,0.001
START,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000
END,8.433,3100.1263980189715,3591.5228084966056,0.000,0.000,0.000,0.001,0.000,0.000
LENGTH,13367.777710027402
TIME,8.433

MAIN
0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000
0.001,-0.046,0.345,0.0,-45.929,345.35,348.391,0.0,0.0
0.002,-0.092,0.691,0.0,-45.929,345.35,348.391,0.0,0.0
0.003,-0.138,1.036,0.0,-45.929,345.35,348.391,0.0,0.0
0.004,-0.184,1.381,0.0,-45.929,345.35,348.391,0.0,0.0
0.005,-0.23,1.727,0.0,-45.929,345.35,348.391,0.0,0.0
0.006,-0.276,2.072,0.0,-45.929,345.35,348.391,0.0,0.0
0.007,-0.322,2.417,0.0,-45.929,345.35,348.391,0.0,0.0
0.008,-0.367,2.763,0.0,-45.929,345.35,348.391,0.0,0.0
0.009,-0.413,3.108,0.0,-45.929,345.35,348.391,0.0,0.0
0.01,-0.459,3.453,0.0,-45.929,345.35,348.391,0.0,0.0
0.011,-0.505,3.799,0.0,-45.929,345.35,348.391,0.0,0.0
0.012,-0.551,4.144,0.0,-45.929,345.35,348.391,0.0,0.0
0.013,-0.597,4.49,0.0,-45.929,345.35,348.391,0.0,0.0
0.014,-0.643,4.835,0.0,-45.929,345.35,348.391,0.0,0.0
0.015,-0.689,5.18,0.0,-45.929,345.35,348.391,0.0,0.0
0.016,-0.735,5.526,0.0,-45.929,345.35,348.391,0.0,0.0
0.017,-0.781,5.871,0.0,-45.929,345.35,348.391,0.0,0.0
0.018,-0.827,6.216,0.0,-45.929,345.35,348.391,0.0,0.0
0.019,-0.873,6.562,0.0,-45.929,345.35,348.391,0.0,0.0
0.02,-0.919,6.907,0.0,-45.929,345.35,348.391,0.0,0.0
0.021,-0.965,7.252,0.0,-45.929,345.35,348.391,0.0,0.0
0.022,-1.01,7.598,0.0,-45.929,345.35,348.391,0.0,0.0
0.023,-1.056,7.943,0.0,-45.929,345.35,348.391,0.0,0.0
0.024,-1.102,8.288,0.0,-45.929,345.35,348.391,0.0,0.0
0.025,-1.148,8.634,0.0,-45.929,345.35,348.391,0.0,0.0
0.026,-1.194,8.979,0.0,-45.929,345.35,348.391,0.0,0.0
