LABEL t,x,y,theta,vx,vy,|v|,arg(v),omega
INTERVALTIME 0.001
START 0.000,0.000,3190.0,0.000,0.000,0.000,0.001,1.2967161246746948,0.000
END 3.828,1246.168,22.956,0.000,0.000,0.000,0.001,0.000,0.000
LENGTH 4409.514313614046
TIME 3.8280000000000003

MAIN
0.000,0.000,3190.0,0.000,0.000,0.000,0.001,1.2967161246749077,0.000
0.002,0.102,3190.362,0.000,50.901,181.043,188.062,1.2967161246749077,0.000
0.004,0.204,3190.724,0.000,50.901,181.043,188.062,1.2967161246745882,0.000
0.006,0.305,3191.086,0.000,50.901,181.043,188.062,1.2967161246745882,0.000
0.008,0.407,3191.448,0.000,50.901,181.043,188.062,1.2967161246749077,0.000
0.01,0.509,3191.81,0.000,50.901,181.043,188.062,1.296716124674908,0.000
0.012,0.611,3192.173,0.000,50.901,181.043,188.062,1.2967161246745882,0.000
0.014,0.713,3192.535,0.000,50.901,181.043,188.062,1.2967161246745882,0.000
0.016,0.814,3192.897,0.000,50.901,181.043,188.062,1.296716124674908,0.000
0.018,0.916,3193.259,0.000,50.901,181.043,188.062,1.296716124674908,0.000
0.02,1.018,3193.621,0.000,50.901,181.043,188.062,1.2967161246745884,0.000
0.022,1.12,3193.983,0.000,50.901,181.043,188.062,1.2967161246745877,0.000
0.024,1.222,3194.345,0.000,50.901,181.043,188.062,1.296716124674908,0.000
0.026,1.323,3194.707,0.000,50.901,181.043,188.062,1.296716124674908,0.000
0.028,1.425,3195.069,0.000,50.901,181.043,188.062,1.2967161246745877,0.000
0.03,1.527,3195.431,0.000,50.901,181.043,188.062,1.2967161246745884,0.000
0.032,1.629,3195.793,0.000,50.901,181.043,188.062,1.296716124674908,0.000
0.034,1.731,3196.155,0.000,50.901,181.043,188.062,1.296716124674908,0.000
0.036,1.832,3196.518,0.000,50.901,181.043,188.062,1.2967161246745884,0.000
0.038,1.934,3196.88,0.000,50.901,181.043,188.062,1.2967161246745877,0.000
0.04,2.036,3197.242,0.000,50.901,181.043,188.062,1.2967161246749086,0.000
0.042,2.138,3197.604,0.000,50.901,181.043,188.062,1.2967161246749075,0.000
0.044,2.24,3197.966,0.000,50.901,181.043,188.062,1.2967161246745877,0.000
0.046,2.341,3198.328,0.000,50.901,181.043,188.062,1.2967161246745889,0.000
0.048,2.443,3198.69,0.000,50.901,181.043,188.062,1.2967161246749075,0.000
0.05,2.545,3199.052,0.000,50.901,181.043,188.062,1.2967161246749075,0.000
0.052,2.647,3199.414,0.000,50.901,181.043,188.062,1.2967161246745889,0.000
0.054,2.749,3199.776,0.000,50.901,181.043,188.062,1.2967161246745877,0.000
0.056,2.85,3200.138,0.000,50.901,181.043,188.062,1.2967161246749075,0.000
0.058,2.952,3200.5,0.000,50.901,181.043,188.062,1.2967161246749086,0.000
0.06,3.054,3200.863,0.000,50.901,181.043,188.062,1.2967161246745877,0.000
0.062,3.156,3201.225,0.000,50.901,181.043,188.062,1.2967161246745889,0.000
0.064,3.258,3201.587,0.000,50.901,181.043,188.062,1.2967161246749075,0.000
0.066,3.406,3201.659,0.000,74.041,36.06,82.355,0.45321117261827437,0.000
0.068,3.554,3201.731,0.000,74.041,36.06,82.355,0.4532111726206984,0.000
0.07,3.702,3201.803,0.000,74.041,36.06,82.355,0.45321117261827326,0.000
0.072,3.85,3201.875,0.000,74.041,36.06,82.355,0.45321117261827437,0.000
0.074,3.998,3201.947,0.000,74.041,36.06,82.355,0.4532111726206984,0.000
0.076,4.146,3202.019,0.000,74.041,36.06,82.355,0.45321117261827326,0.000
0.078,4.294,3202.092,0.000,74.041,36.06,82.355,0.45321117261827554,0.000
0.08,4.442,3202.164,0.000,74.041,36.06,82.355,0.4532111726206972,0.000
0.082,4.59,3202.236,0.000,74.041,36.06,82.355,0.45321117261827554,0.000
0.084,4.738,3202.308,0.000,74.041,36.06,82.355,0.45321117261827326,0.000
0.086,4.887,3202.38,0.000,74.041,36.06,82.355,0.45321117261827326,0.000
0.088,5.035,3202.452,0.000,74.041,36.06,82.355,0.45321117262069954,0.000
0.09,5.183,3202.524,0.000,74.041,36.06,82.355,0.45321117261827326,0.000
0.092,5.331,3202.596,0.000,74.041,36.06,82.355,0.45321117261827554,0.000
0.094,5.479,3202.669,0.000,74.041,36.06,82.355,0.4532111726206972,0.000
0.096,5.627,3202.741,0.000,74.041,36.06,82.355,0.45321117261827326,0.000
0.098,5.775,3202.813,0.000,74.041,36.06,82.355,0.45321117261827554,0.000
0.1,5.923,3202.885,0.000,74.041,36.06,82.355,0.45321117262069954,0.000
0.102,6.071,3202.957,0.000,74.041,36.06,82.355,0.45321117261827326,0.000
0.104,6.219,3203.029,0.000,74.041,36.06,82.355,0.45321117261827326,0.000
0.106,6.367,3203.101,0.000,74.041,36.06,82.355,0.4532111726206972,0.000
0.108,6.515,3203.173,0.000,74.041,36.06,82.355,0.45321117261827554,0.000
0.11,6.733,3203.279,0.000,108.602,52.88,120.792,0.45312667098188425,0.000
0.112,6.95,3203.385,0.000,108.602,52.88,120.792,0.45312667098188425,0.000
0.114,7.167,3203.491,0.000,108.602,52.88,120.792,0.45312667098188586,0.000
0.116,7.384,3203.596,0.000,108.602,52.88,120.792,0.45312667098188425,0.000
0.118,7.601,3203.702,0.000,108.602,52.88,120.792,0.45312667098188425,0.000
0.12,7.819,3203.808,0.000,108.602,52.88,120.792,0.45312667098188425,0.000
0.122,8.036,3203.914,0.000,108.602,52.88,120.792,0.45312667098188425,0.000
0.124,8.253,3204.019,0.000,108.602,52.88,120.792,0.4531266709802315,0.000
0.126,8.47,3204.125,0.000,108.602,52.88,120.792,0.45312667098188425,0.000
0.128,8.688,3204.231,0.000,108.602,52.88,120.792,0.45312667098188425,0.000
0.13,8.905,3204.337,0.000,108.602,52.88,120.792,0.4531266709818874,0.000
0.132,9.122,3204.442,0.000,108.602,52.88,120.792,0.45312667098188114,0.000
0.134,9.339,3204.548,0.000,108.602,52.88,120.792,0.4531266709818874,0.000
0.136,9.556,3204.654,0.000,108.602,52.88,120.792,0.45312667098188425,0.000
0.138,9.774,3204.76,0.000,108.602,52.88,120.792,0.45312667098188425,0.000
0.14,10.045,3204.892,0.000,135.768,66.086,150.998,0.45299992996266436,0.000
0.142,10.317,3205.024,0.000,135.768,66.086,150.998,0.45299992996266436,0.000
0.144,10.588,3205.156,0.000,135.768,66.086,150.998,0.4529999299626618,0.000
0.146,10.86,3205.288,0.000,135.768,66.086,150.998,0.45299992996266436,0.000
0.148,11.131,3205.421,0.000,135.768,66.086,150.998,0.45299992996266436,0.000
0.15,11.403,3205.553,0.000,135.768,66.086,150.998,0.45299992996133964,0.000
0.152,11.674,3205.685,0.000,135.768,66.086,150.998,0.45299992996266436,0.000
0.154,11.946,3205.817,0.000,135.768,66.086,150.998,0.45299992996266436,0.000
0.156,12.217,3205.949,0.000,135.768,66.086,150.998,0.45299992996266436,0.000
0.158,12.489,3206.081,0.000,135.768,66.086,150.998,0.45299992996266436,0.000
0.16,12.76,3206.214,0.000,135.768,66.086,150.998,0.4529999299626618,0.000
0.162,13.032,3206.346,0.000,135.768,66.086,150.998,0.45299992996266436,0.000
0.164,13.328,3206.49,0.000,148.133,72.075,164.737,0.4528309632881604,0.000
0.166,13.624,3206.634,0.000,148.133,72.075,164.737,0.45283096328816275,0.000
0.168,13.921,3206.778,0.000,148.133,72.075,164.737,0.4528309632881604,0.000
0.17,14.217,3206.922,0.000,148.133,72.075,164.737,0.45283096328816275,0.000
0.172,14.513,3207.067,0.000,148.133,72.075,164.737,0.4528309632881604,0.000
0.174,14.81,3207.211,0.000,148.133,72.075,164.737,0.4528309632869507,0.000
0.176,15.106,3207.355,0.000,148.133,72.075,164.737,0.4528309632881604,0.000
0.178,15.402,3207.499,0.000,148.133,72.075,164.737,0.45283096328816275,0.000
0.18,15.698,3207.643,0.000,148.133,72.075,164.737,0.45283096328816275,0.000
0.182,15.995,3207.787,0.000,148.133,72.075,164.737,0.4528309632881604,0.000
0.184,16.291,3207.931,0.000,148.133,72.075,164.737,0.4528309632881604,0.000
0.186,16.653,3208.108,0.000,181.087,88.061,201.363,0.4526197892663247,0.000
0.188,17.015,3208.284,0.000,181.087,88.061,201.363,0.452619789265333,0.000
0.19,17.377,3208.46,0.000,181.087,88.061,201.363,0.4526197892663247,0.000
0.192,17.74,3208.636,0.000,181.087,88.061,201.363,0.452619789265333,0.000
0.194,18.102,3208.812,0.000,181.087,88.061,201.363,0.4526197892663284,0.000
0.196,18.464,3208.988,0.000,181.087,88.061,201.363,0.452619789265333,0.000
0.198,18.826,3209.164,0.000,181.087,88.061,201.363,0.4526197892663247,0.000
0.2,19.188,3209.34,0.000,181.087,88.061,201.363,0.452619789265333,0.000
0.202,19.55,3209.517,0.000,181.087,88.061,201.363,0.4526197892663247,0.000
0.204,19.913,3209.693,0.000,181.129,88.024,201.385,0.45236643078791305,0.000
0.206,20.275,3209.869,0.000,181.129,88.024,201.385,0.45236643078791305,0.000
0.208,20.637,3210.045,0.000,181.129,88.024,201.385,0.45236643078692135,0.000
0.21,20.999,3210.221,0.000,181.129,88.024,201.385,0.45236643078791305,0.000
0.212,21.362,3210.397,0.000,181.129,88.024,201.385,0.4523664307879093,0.000
0.214,21.724,3210.573,0.000,181.129,88.024,201.385,0.45236643078791305,0.000
0.216,22.086,3210.749,0.000,181.129,88.024,201.385,0.45236643078692135,0.000
0.218,22.449,3210.925,0.000,181.129,88.024,201.385,0.45236643078791305,0.000
0.22,22.811,3211.101,0.000,181.129,88.024,201.385,0.45236643078791305,0.000
0.222,23.218,3211.299,0.000,203.825,98.98,226.587,0.45207091533497973,0.000
0.224,23.626,3211.497,0.000,203.825,98.98,226.587,0.45207091533409827,0.000
0.226,24.034,3211.695,0.000,203.825,98.98,226.587,0.45207091533497973,0.000
0.228,24.441,3211.893,0.000,203.825,98.98,226.587,0.45207091533409827,0.000
0.23,24.849,3212.091,0.000,203.825,98.98,226.587,0.4520709153349831,0.000
0.232,25.257,3212.289,0.000,203.825,98.98,226.587,0.45207091533497973,0.000
0.234,25.664,3212.487,0.000,203.825,98.98,226.587,0.45207091533409827,0.000
0.236,26.072,3212.685,0.000,203.825,98.98,226.587,0.45207091533497973,0.000
0.238,26.48,3212.883,0.000,203.888,98.925,226.62,0.45173327498339877,0.000
0.24,26.888,3213.08,0.000,203.888,98.925,226.62,0.4517332749842803,0.000
0.242,27.295,3213.278,0.000,203.888,98.925,226.62,0.45173327498339877,0.000
0.244,27.703,3213.476,0.000,203.888,98.925,226.62,0.4517332749834021,0.000
0.246,28.111,3213.674,0.000,203.888,98.925,226.62,0.4517332749842803,0.000
0.248,28.519,3213.872,0.000,203.888,98.925,226.62,0.45173327498339877,0.000
0.25,28.926,3214.07,0.000,203.888,98.925,226.62,0.4517332749842803,0.000
0.252,29.334,3214.267,0.000,203.888,98.925,226.62,0.45173327498339877,0.000
0.254,29.8,3214.493,0.000,233.096,112.987,259.036,0.45135354641438896,0.000
0.256,30.267,3214.719,0.000,233.096,112.987,259.036,0.451353546414386,0.000
0.258,30.733,3214.945,0.000,233.096,112.987,259.036,0.45135354641438896,0.000
0.26,31.199,3215.171,0.000,233.096,112.987,259.036,0.4513535464151603,0.000
0.262,31.665,3215.397,0.000,233.096,112.987,259.036,0.451353546414386,0.000
0.264,32.131,3215.623,0.000,233.096,112.987,259.036,0.45135354641438896,0.000
0.266,32.598,3215.849,0.000,233.096,112.987,259.036,0.45135354641438896,0.000
0.268,33.142,3216.113,0.000,272.05,131.728,302.264,0.450931770916523,0.000
0.27,33.686,3216.376,0.000,272.05,131.728,302.264,0.450931770916528,0.000
0.272,34.23,3216.64,0.000,272.05,131.728,302.264,0.45093177091718917,0.000
0.274,34.774,3216.903,0.000,272.05,131.728,302.264,0.450931770916523,0.000
0.276,35.318,3217.167,0.000,272.05,131.728,302.264,0.450931770916523,0.000
0.278,35.862,3217.43,0.000,272.05,131.728,302.264,0.450931770916528,0.000
0.28,36.329,3217.656,0.000,233.284,112.824,259.135,0.45046799439958846,0.000
0.282,36.795,3217.881,0.000,233.284,112.824,259.135,0.4504679944003599,0.000
0.284,37.262,3218.107,0.000,233.284,112.824,259.135,0.45046799439958846,0.000
0.286,37.728,3218.333,0.000,233.284,112.824,259.135,0.4504679944003657,0.000
0.288,38.195,3218.558,0.000,233.284,112.824,259.135,0.45046799439958846,0.000
0.29,38.662,3218.784,0.000,233.284,112.824,259.135,0.4504679944003599,0.000
0.292,39.128,3219.01,0.000,233.284,112.824,259.135,0.45046799439958846,0.000
0.294,39.673,3219.273,0.000,272.291,131.519,302.39,0.44996226740279627,0.000
0.296,40.217,3219.536,0.000,272.291,131.519,302.39,0.44996226740279627,0.000
0.298,40.762,3219.799,0.000,272.291,131.519,302.39,0.44996226740279127,0.000
0.3,41.306,3220.062,0.000,272.291,131.519,302.39,0.44996226740279627,0.000
0.302,41.851,3220.325,0.000,272.291,131.519,302.39,0.44996226740279627,0.000
0.304,42.396,3220.588,0.000,272.291,131.519,302.39,0.44996226740279627,0.000
0.306,42.94,3220.851,0.000,272.427,131.401,302.461,0.44941464510402473,0.000
0.308,43.485,3221.113,0.000,272.427,131.401,302.461,0.44941464510402473,0.000
0.31,44.03,3221.376,0.000,272.427,131.401,302.461,0.44941464510402473,0.000
0.312,44.575,3221.639,0.000,272.427,131.401,302.461,0.4494146451033685,0.000
0.314,45.12,3221.902,0.000,272.427,131.401,302.461,0.44941464510402473,0.000
0.316,45.665,3222.165,0.000,272.427,131.401,302.461,0.44941464510402473,0.000
0.318,46.21,3222.427,0.000,272.574,131.274,302.538,0.44882518733318094,0.000
0.32,46.755,3222.69,0.000,272.574,131.274,302.538,0.4488251873331859,0.000
0.322,47.3,3222.952,0.000,272.574,131.274,302.538,0.44882518733252463,0.000
0.324,47.845,3223.215,0.000,272.574,131.274,302.538,0.44882518733318094,0.000
0.326,48.39,3223.477,0.000,272.574,131.274,302.538,0.44882518733318094,0.000
0.328,48.936,3223.74,0.000,272.574,131.274,302.538,0.4488251873331859,0.000
0.33,49.59,3224.055,0.000,327.278,157.365,363.145,0.4481939585845061,0.000
0.332,50.245,3224.369,0.000,327.278,157.365,363.145,0.44819395858395505,0.000
0.334,50.899,3224.684,0.000,327.278,157.365,363.145,0.4481939585845103,0.000
0.336,51.554,3224.999,0.000,327.278,157.365,363.145,0.44819395858395505,0.000
0.338,52.208,3225.314,0.000,327.278,157.365,363.145,0.4481939585845061,0.000
0.34,52.863,3225.628,0.000,327.479,157.19,363.251,0.44752102802710925,0.000
0.342,53.518,3225.942,0.000,327.479,157.19,363.251,0.4475210280271051,0.000
0.344,54.173,3226.257,0.000,327.479,157.19,363.251,0.44752102802710925,0.000
0.346,54.828,3226.571,0.000,327.479,157.19,363.251,0.4475210280271051,0.000
0.348,55.483,3226.885,0.000,327.479,157.19,363.251,0.44752102802710925,0.000
0.35,56.029,3227.147,0.000,273.077,130.837,302.803,0.44680646952284664,0.000
0.352,56.575,3227.409,0.000,273.077,130.837,302.803,0.44680646952284664,0.000
0.354,57.122,3227.67,0.000,273.077,130.837,302.803,0.446806469523503,0.000
0.356,57.668,3227.932,0.000,273.077,130.837,302.803,0.44680646952284664,0.000
0.358,58.214,3228.194,0.000,273.077,130.837,302.803,0.44680646952284664,0.000
0.36,58.76,3228.455,0.000,273.077,130.837,302.803,0.44680646952284664,0.000
0.362,59.416,3228.769,0.000,327.919,156.809,363.483,0.4460503616374247,0.000
0.364,60.072,3229.083,0.000,327.919,156.809,363.483,0.4460503616379799,0.000
0.366,60.728,3229.396,0.000,327.919,156.809,363.483,0.4460503616374247,0.000
0.368,61.383,3229.71,0.000,327.919,156.809,363.483,0.4460503616379799,0.000
0.37,62.039,3230.024,0.000,327.919,156.809,363.483,0.4460503616374247,0.000
0.372,62.696,3230.337,0.000,328.158,156.602,363.61,0.4452527876572003,0.000
0.374,63.352,3230.65,0.000,328.158,156.602,363.61,0.44525278765719617,0.000
0.376,64.008,3230.963,0.000,328.158,156.602,363.61,0.4452527876577473,0.000
0.378,64.665,3231.276,0.000,328.158,156.602,363.61,0.4452527876572044,0.000
0.38,65.321,3231.59,0.000,328.158,156.602,363.61,0.44525278765719617,0.000
0.382,66.142,3231.981,0.000,410.512,195.479,454.679,0.4444138356039129,0.000
0.384,66.963,3232.372,0.000,410.512,195.479,454.679,0.44441383560390635,0.000
0.386,67.784,3232.762,0.000,410.512,195.479,454.679,0.44441383560390635,0.000
0.388,68.605,3233.153,0.000,410.512,195.479,454.679,0.4444138356039129,0.000
0.39,69.262,3233.466,0.000,328.674,156.155,363.883,0.44353359825213257,0.000
0.392,69.92,3233.778,0.000,328.674,156.155,363.883,0.44353359825213257,0.000
0.394,70.577,3234.09,0.000,328.674,156.155,363.883,0.44353359825212435,0.000
0.396,71.234,3234.403,0.000,328.674,156.155,363.883,0.44353359825213257,0.000
